Unique_ID,Result_Predicted
CAX_Test_11369,FUNDED
CAX_Test_11370,FUNDED
CAX_Test_11371,NOT FUNDED
CAX_Test_11372,FUNDED
CAX_Test_11373,NOT FUNDED
CAX_Test_11374,NOT FUNDED
CAX_Test_11375,NOT FUNDED
CAX_Test_11376,FUNDED
CAX_Test_11377,FUNDED
CAX_Test_11378,FUNDED
CAX_Test_11379,NOT FUNDED
CAX_Test_11380,NOT FUNDED
CAX_Test_11381,FUNDED
CAX_Test_11382,FUNDED
CAX_Test_11383,NOT FUNDED
CAX_Test_11384,NOT FUNDED
CAX_Test_11385,FUNDED
CAX_Test_11386,FUNDED
CAX_Test_11387,NOT FUNDED
CAX_Test_11388,FUNDED
CAX_Test_11389,FUNDED
CAX_Test_11390,FUNDED
CAX_Test_11391,FUNDED
CAX_Test_11392,NOT FUNDED
CAX_Test_11393,FUNDED
CAX_Test_11394,NOT FUNDED
CAX_Test_11395,FUNDED
CAX_Test_11396,NOT FUNDED
CAX_Test_11397,FUNDED
CAX_Test_11398,FUNDED
CAX_Test_11399,NOT FUNDED
CAX_Test_11400,FUNDED
CAX_Test_11401,NOT FUNDED
CAX_Test_11402,FUNDED
CAX_Test_11403,NOT FUNDED
CAX_Test_11404,FUNDED
CAX_Test_11405,NOT FUNDED
CAX_Test_11406,FUNDED
CAX_Test_11407,NOT FUNDED
CAX_Test_11408,FUNDED
CAX_Test_11409,FUNDED
CAX_Test_11410,NOT FUNDED
CAX_Test_11411,NOT FUNDED
CAX_Test_11412,NOT FUNDED
CAX_Test_11413,NOT FUNDED
CAX_Test_11414,FUNDED
CAX_Test_11415,FUNDED
CAX_Test_11416,FUNDED
CAX_Test_11417,FUNDED
CAX_Test_11418,NOT FUNDED
CAX_Test_11419,NOT FUNDED
CAX_Test_11420,FUNDED
CAX_Test_11421,FUNDED
CAX_Test_11422,FUNDED
CAX_Test_11423,FUNDED
CAX_Test_11424,NOT FUNDED
CAX_Test_11425,FUNDED
CAX_Test_11426,FUNDED
CAX_Test_11427,FUNDED
CAX_Test_11428,FUNDED
CAX_Test_11429,FUNDED
CAX_Test_11430,FUNDED
CAX_Test_11431,FUNDED
CAX_Test_11432,NOT FUNDED
CAX_Test_11433,FUNDED
CAX_Test_11434,FUNDED
CAX_Test_11435,FUNDED
CAX_Test_11436,FUNDED
CAX_Test_11437,NOT FUNDED
CAX_Test_11438,FUNDED
CAX_Test_11439,FUNDED
CAX_Test_11440,FUNDED
CAX_Test_11441,NOT FUNDED
CAX_Test_11442,FUNDED
CAX_Test_11443,FUNDED
CAX_Test_11444,FUNDED
CAX_Test_11445,FUNDED
CAX_Test_11446,FUNDED
CAX_Test_11447,NOT FUNDED
CAX_Test_11448,FUNDED
CAX_Test_11449,FUNDED
CAX_Test_11450,NOT FUNDED
CAX_Test_11451,NOT FUNDED
CAX_Test_11452,FUNDED
CAX_Test_11453,NOT FUNDED
CAX_Test_11454,FUNDED
CAX_Test_11455,FUNDED
CAX_Test_11456,NOT FUNDED
CAX_Test_11457,FUNDED
CAX_Test_11458,FUNDED
CAX_Test_11459,NOT FUNDED
CAX_Test_11460,FUNDED
CAX_Test_11461,NOT FUNDED
CAX_Test_11462,FUNDED
CAX_Test_11463,FUNDED
CAX_Test_11464,FUNDED
CAX_Test_11465,NOT FUNDED
CAX_Test_11466,NOT FUNDED
CAX_Test_11467,FUNDED
CAX_Test_11468,FUNDED
CAX_Test_11469,FUNDED
CAX_Test_11470,FUNDED
CAX_Test_11471,FUNDED
CAX_Test_11472,FUNDED
CAX_Test_11473,NOT FUNDED
CAX_Test_11474,FUNDED
CAX_Test_11475,FUNDED
CAX_Test_11476,NOT FUNDED
CAX_Test_11477,FUNDED
CAX_Test_11478,NOT FUNDED
CAX_Test_11479,FUNDED
CAX_Test_11480,FUNDED
CAX_Test_11481,FUNDED
CAX_Test_11482,FUNDED
CAX_Test_11483,FUNDED
CAX_Test_11484,NOT FUNDED
CAX_Test_11485,FUNDED
CAX_Test_11486,FUNDED
CAX_Test_11487,FUNDED
CAX_Test_11488,FUNDED
CAX_Test_11489,FUNDED
CAX_Test_11490,NOT FUNDED
CAX_Test_11491,FUNDED
CAX_Test_11492,NOT FUNDED
CAX_Test_11493,FUNDED
CAX_Test_11494,FUNDED
CAX_Test_11495,FUNDED
CAX_Test_11496,NOT FUNDED
CAX_Test_11497,FUNDED
CAX_Test_11498,FUNDED
CAX_Test_11499,NOT FUNDED
CAX_Test_11500,NOT FUNDED
CAX_Test_11501,NOT FUNDED
CAX_Test_11502,FUNDED
CAX_Test_11503,FUNDED
CAX_Test_11504,FUNDED
CAX_Test_11505,NOT FUNDED
CAX_Test_11506,FUNDED
CAX_Test_11507,FUNDED
CAX_Test_11508,NOT FUNDED
CAX_Test_11509,FUNDED
CAX_Test_11510,FUNDED
CAX_Test_11511,FUNDED
CAX_Test_11512,NOT FUNDED
CAX_Test_11513,FUNDED
CAX_Test_11514,FUNDED
CAX_Test_11515,FUNDED
CAX_Test_11516,FUNDED
CAX_Test_11517,FUNDED
CAX_Test_11518,FUNDED
CAX_Test_11519,NOT FUNDED
CAX_Test_11520,FUNDED
CAX_Test_11521,FUNDED
CAX_Test_11522,FUNDED
CAX_Test_11523,NOT FUNDED
CAX_Test_11524,FUNDED
CAX_Test_11525,FUNDED
CAX_Test_11526,FUNDED
CAX_Test_11527,FUNDED
CAX_Test_11528,FUNDED
CAX_Test_11529,NOT FUNDED
CAX_Test_11530,NOT FUNDED
CAX_Test_11531,FUNDED
CAX_Test_11532,FUNDED
CAX_Test_11533,NOT FUNDED
CAX_Test_11534,FUNDED
CAX_Test_11535,FUNDED
CAX_Test_11536,FUNDED
CAX_Test_11537,FUNDED
CAX_Test_11538,NOT FUNDED
CAX_Test_11539,FUNDED
CAX_Test_11540,FUNDED
CAX_Test_11541,NOT FUNDED
CAX_Test_11542,FUNDED
CAX_Test_11543,NOT FUNDED
CAX_Test_11544,NOT FUNDED
CAX_Test_11545,FUNDED
CAX_Test_11546,NOT FUNDED
CAX_Test_11547,FUNDED
CAX_Test_11548,FUNDED
CAX_Test_11549,FUNDED
CAX_Test_11550,FUNDED
CAX_Test_11551,NOT FUNDED
CAX_Test_11552,FUNDED
CAX_Test_11553,FUNDED
CAX_Test_11554,NOT FUNDED
CAX_Test_11555,FUNDED
CAX_Test_11556,FUNDED
CAX_Test_11557,FUNDED
CAX_Test_11558,FUNDED
CAX_Test_11559,FUNDED
CAX_Test_11560,FUNDED
CAX_Test_11561,FUNDED
CAX_Test_11562,FUNDED
CAX_Test_11563,FUNDED
CAX_Test_11564,FUNDED
CAX_Test_11565,FUNDED
CAX_Test_11566,FUNDED
CAX_Test_11567,NOT FUNDED
CAX_Test_11568,NOT FUNDED
CAX_Test_11569,FUNDED
CAX_Test_11570,NOT FUNDED
CAX_Test_11571,FUNDED
CAX_Test_11572,NOT FUNDED
CAX_Test_11573,FUNDED
CAX_Test_11574,FUNDED
CAX_Test_11575,FUNDED
CAX_Test_11576,NOT FUNDED
CAX_Test_11577,FUNDED
CAX_Test_11578,FUNDED
CAX_Test_11579,FUNDED
CAX_Test_11580,FUNDED
CAX_Test_11581,NOT FUNDED
CAX_Test_11582,NOT FUNDED
CAX_Test_11583,NOT FUNDED
CAX_Test_11584,FUNDED
CAX_Test_11585,NOT FUNDED
CAX_Test_11586,NOT FUNDED
CAX_Test_11587,FUNDED
CAX_Test_11588,FUNDED
CAX_Test_11589,FUNDED
CAX_Test_11590,FUNDED
CAX_Test_11591,FUNDED
CAX_Test_11592,FUNDED
CAX_Test_11593,NOT FUNDED
CAX_Test_11594,FUNDED
CAX_Test_11595,NOT FUNDED
CAX_Test_11596,FUNDED
CAX_Test_11597,FUNDED
CAX_Test_11598,FUNDED
CAX_Test_11599,FUNDED
CAX_Test_11600,FUNDED
CAX_Test_11601,FUNDED
CAX_Test_11602,FUNDED
CAX_Test_11603,FUNDED
CAX_Test_11604,FUNDED
CAX_Test_11605,NOT FUNDED
CAX_Test_11606,NOT FUNDED
CAX_Test_11607,NOT FUNDED
CAX_Test_11608,NOT FUNDED
CAX_Test_11609,FUNDED
CAX_Test_11610,FUNDED
CAX_Test_11611,FUNDED
CAX_Test_11612,FUNDED
CAX_Test_11613,FUNDED
CAX_Test_11614,FUNDED
CAX_Test_11615,NOT FUNDED
CAX_Test_11616,FUNDED
CAX_Test_11617,FUNDED
CAX_Test_11618,FUNDED
CAX_Test_11619,NOT FUNDED
CAX_Test_11620,FUNDED
CAX_Test_11621,FUNDED
CAX_Test_11622,FUNDED
CAX_Test_11623,NOT FUNDED
CAX_Test_11624,FUNDED
CAX_Test_11625,FUNDED
CAX_Test_11626,FUNDED
CAX_Test_11627,FUNDED
CAX_Test_11628,FUNDED
CAX_Test_11629,FUNDED
CAX_Test_11630,FUNDED
CAX_Test_11631,FUNDED
CAX_Test_11632,FUNDED
CAX_Test_11633,FUNDED
CAX_Test_11634,FUNDED
CAX_Test_11635,NOT FUNDED
CAX_Test_11636,NOT FUNDED
CAX_Test_11637,FUNDED
CAX_Test_11638,FUNDED
CAX_Test_11639,FUNDED
CAX_Test_11640,NOT FUNDED
CAX_Test_11641,FUNDED
CAX_Test_11642,NOT FUNDED
CAX_Test_11643,FUNDED
CAX_Test_11644,FUNDED
CAX_Test_11645,FUNDED
CAX_Test_11646,FUNDED
CAX_Test_11647,FUNDED
CAX_Test_11648,FUNDED
CAX_Test_11649,FUNDED
CAX_Test_11650,FUNDED
CAX_Test_11651,NOT FUNDED
CAX_Test_11652,NOT FUNDED
CAX_Test_11653,FUNDED
CAX_Test_11654,FUNDED
CAX_Test_11655,FUNDED
CAX_Test_11656,NOT FUNDED
CAX_Test_11657,FUNDED
CAX_Test_11658,FUNDED
CAX_Test_11659,FUNDED
CAX_Test_11660,NOT FUNDED
CAX_Test_11661,FUNDED
CAX_Test_11662,NOT FUNDED
CAX_Test_11663,FUNDED
CAX_Test_11664,FUNDED
CAX_Test_11665,FUNDED
CAX_Test_11666,NOT FUNDED
CAX_Test_11667,FUNDED
CAX_Test_11668,NOT FUNDED
CAX_Test_11669,NOT FUNDED
CAX_Test_11670,FUNDED
CAX_Test_11671,FUNDED
CAX_Test_11672,NOT FUNDED
CAX_Test_11673,FUNDED
CAX_Test_11674,NOT FUNDED
CAX_Test_11675,NOT FUNDED
CAX_Test_11676,FUNDED
CAX_Test_11677,FUNDED
CAX_Test_11678,FUNDED
CAX_Test_11679,FUNDED
CAX_Test_11680,NOT FUNDED
CAX_Test_11681,NOT FUNDED
CAX_Test_11682,FUNDED
CAX_Test_11683,FUNDED
CAX_Test_11684,FUNDED
CAX_Test_11685,NOT FUNDED
CAX_Test_11686,FUNDED
CAX_Test_11687,FUNDED
CAX_Test_11688,FUNDED
CAX_Test_11689,FUNDED
CAX_Test_11690,FUNDED
CAX_Test_11691,FUNDED
CAX_Test_11692,NOT FUNDED
CAX_Test_11693,FUNDED
CAX_Test_11694,NOT FUNDED
CAX_Test_11695,FUNDED
CAX_Test_11696,NOT FUNDED
CAX_Test_11697,FUNDED
CAX_Test_11698,FUNDED
CAX_Test_11699,FUNDED
CAX_Test_11700,FUNDED
CAX_Test_11701,FUNDED
CAX_Test_11702,FUNDED
CAX_Test_11703,FUNDED
CAX_Test_11704,FUNDED
CAX_Test_11705,FUNDED
CAX_Test_11706,NOT FUNDED
CAX_Test_11707,NOT FUNDED
CAX_Test_11708,NOT FUNDED
CAX_Test_11709,NOT FUNDED
CAX_Test_11710,FUNDED
CAX_Test_11711,FUNDED
CAX_Test_11712,NOT FUNDED
CAX_Test_11713,FUNDED
CAX_Test_11714,FUNDED
CAX_Test_11715,FUNDED
CAX_Test_11716,FUNDED
CAX_Test_11717,FUNDED
CAX_Test_11718,NOT FUNDED
CAX_Test_11719,FUNDED
CAX_Test_11720,NOT FUNDED
CAX_Test_11721,FUNDED
CAX_Test_11722,FUNDED
CAX_Test_11723,NOT FUNDED
CAX_Test_11724,FUNDED
CAX_Test_11725,FUNDED
CAX_Test_11726,FUNDED
CAX_Test_11727,FUNDED
CAX_Test_11728,FUNDED
CAX_Test_11729,NOT FUNDED
CAX_Test_11730,FUNDED
CAX_Test_11731,FUNDED
CAX_Test_11732,FUNDED
CAX_Test_11733,FUNDED
CAX_Test_11734,NOT FUNDED
CAX_Test_11735,FUNDED
CAX_Test_11736,FUNDED
CAX_Test_11737,FUNDED
CAX_Test_11738,FUNDED
CAX_Test_11739,FUNDED
CAX_Test_11740,NOT FUNDED
CAX_Test_11741,NOT FUNDED
CAX_Test_11742,NOT FUNDED
CAX_Test_11743,FUNDED
CAX_Test_11744,FUNDED
CAX_Test_11745,FUNDED
CAX_Test_11746,FUNDED
CAX_Test_11747,FUNDED
CAX_Test_11748,FUNDED
CAX_Test_11749,NOT FUNDED
CAX_Test_11750,NOT FUNDED
CAX_Test_11751,FUNDED
CAX_Test_11752,FUNDED
CAX_Test_11753,FUNDED
CAX_Test_11754,FUNDED
CAX_Test_11755,NOT FUNDED
CAX_Test_11756,FUNDED
CAX_Test_11757,FUNDED
CAX_Test_11758,FUNDED
CAX_Test_11759,FUNDED
CAX_Test_11760,FUNDED
CAX_Test_11761,FUNDED
CAX_Test_11762,FUNDED
CAX_Test_11763,FUNDED
CAX_Test_11764,FUNDED
CAX_Test_11765,FUNDED
CAX_Test_11766,NOT FUNDED
CAX_Test_11767,FUNDED
CAX_Test_11768,FUNDED
CAX_Test_11769,FUNDED
CAX_Test_11770,NOT FUNDED
CAX_Test_11771,FUNDED
CAX_Test_11772,NOT FUNDED
CAX_Test_11773,FUNDED
CAX_Test_11774,FUNDED
CAX_Test_11775,FUNDED
CAX_Test_11776,NOT FUNDED
CAX_Test_11777,FUNDED
CAX_Test_11778,FUNDED
CAX_Test_11779,FUNDED
CAX_Test_11780,FUNDED
CAX_Test_11781,NOT FUNDED
CAX_Test_11782,FUNDED
CAX_Test_11783,FUNDED
CAX_Test_11784,FUNDED
CAX_Test_11785,FUNDED
CAX_Test_11786,FUNDED
CAX_Test_11787,FUNDED
CAX_Test_11788,NOT FUNDED
CAX_Test_11789,FUNDED
CAX_Test_11790,FUNDED
CAX_Test_11791,FUNDED
CAX_Test_11792,FUNDED
CAX_Test_11793,FUNDED
CAX_Test_11794,NOT FUNDED
CAX_Test_11795,NOT FUNDED
CAX_Test_11796,FUNDED
CAX_Test_11797,NOT FUNDED
CAX_Test_11798,NOT FUNDED
CAX_Test_11799,NOT FUNDED
CAX_Test_11800,FUNDED
CAX_Test_11801,FUNDED
CAX_Test_11802,FUNDED
CAX_Test_11803,FUNDED
CAX_Test_11804,FUNDED
CAX_Test_11805,FUNDED
CAX_Test_11806,FUNDED
CAX_Test_11807,FUNDED
CAX_Test_11808,NOT FUNDED
CAX_Test_11809,FUNDED
CAX_Test_11810,FUNDED
CAX_Test_11811,FUNDED
CAX_Test_11812,NOT FUNDED
CAX_Test_11813,NOT FUNDED
CAX_Test_11814,FUNDED
CAX_Test_11815,FUNDED
CAX_Test_11816,FUNDED
CAX_Test_11817,NOT FUNDED
CAX_Test_11818,FUNDED
CAX_Test_11819,NOT FUNDED
CAX_Test_11820,FUNDED
CAX_Test_11821,FUNDED
CAX_Test_11822,NOT FUNDED
CAX_Test_11823,FUNDED
CAX_Test_11824,FUNDED
CAX_Test_11825,NOT FUNDED
CAX_Test_11826,FUNDED
CAX_Test_11827,FUNDED
CAX_Test_11828,FUNDED
CAX_Test_11829,FUNDED
CAX_Test_11830,NOT FUNDED
CAX_Test_11831,FUNDED
CAX_Test_11832,FUNDED
CAX_Test_11833,FUNDED
CAX_Test_11834,NOT FUNDED
CAX_Test_11835,FUNDED
CAX_Test_11836,FUNDED
CAX_Test_11837,FUNDED
CAX_Test_11838,FUNDED
CAX_Test_11839,FUNDED
CAX_Test_11840,FUNDED
CAX_Test_11841,FUNDED
CAX_Test_11842,FUNDED
CAX_Test_11843,FUNDED
CAX_Test_11844,FUNDED
CAX_Test_11845,NOT FUNDED
CAX_Test_11846,FUNDED
CAX_Test_11847,FUNDED
CAX_Test_11848,NOT FUNDED
CAX_Test_11849,FUNDED
CAX_Test_11850,FUNDED
CAX_Test_11851,FUNDED
CAX_Test_11852,FUNDED
CAX_Test_11853,FUNDED
CAX_Test_11854,FUNDED
CAX_Test_11855,NOT FUNDED
CAX_Test_11856,NOT FUNDED
CAX_Test_11857,NOT FUNDED
CAX_Test_11858,FUNDED
CAX_Test_11859,FUNDED
CAX_Test_11860,FUNDED
CAX_Test_11861,NOT FUNDED
CAX_Test_11862,NOT FUNDED
CAX_Test_11863,NOT FUNDED
CAX_Test_11864,NOT FUNDED
CAX_Test_11865,NOT FUNDED
CAX_Test_11866,FUNDED
CAX_Test_11867,FUNDED
CAX_Test_11868,FUNDED
CAX_Test_11869,NOT FUNDED
CAX_Test_11870,FUNDED
CAX_Test_11871,NOT FUNDED
CAX_Test_11872,NOT FUNDED
CAX_Test_11873,FUNDED
CAX_Test_11874,NOT FUNDED
CAX_Test_11875,FUNDED
CAX_Test_11876,FUNDED
CAX_Test_11877,FUNDED
CAX_Test_11878,NOT FUNDED
CAX_Test_11879,FUNDED
CAX_Test_11880,FUNDED
CAX_Test_11881,FUNDED
CAX_Test_11882,NOT FUNDED
CAX_Test_11883,FUNDED
CAX_Test_11884,NOT FUNDED
CAX_Test_11885,FUNDED
CAX_Test_11886,FUNDED
CAX_Test_11887,NOT FUNDED
CAX_Test_11888,NOT FUNDED
CAX_Test_11889,FUNDED
CAX_Test_11890,FUNDED
CAX_Test_11891,FUNDED
CAX_Test_11892,FUNDED
CAX_Test_11893,FUNDED
CAX_Test_11894,FUNDED
CAX_Test_11895,FUNDED
CAX_Test_11896,NOT FUNDED
CAX_Test_11897,FUNDED
CAX_Test_11898,NOT FUNDED
CAX_Test_11899,FUNDED
CAX_Test_11900,NOT FUNDED
CAX_Test_11901,FUNDED
CAX_Test_11902,FUNDED
CAX_Test_11903,NOT FUNDED
CAX_Test_11904,FUNDED
CAX_Test_11905,FUNDED
CAX_Test_11906,FUNDED
CAX_Test_11907,FUNDED
CAX_Test_11908,FUNDED
CAX_Test_11909,FUNDED
CAX_Test_11910,FUNDED
CAX_Test_11911,FUNDED
CAX_Test_11912,FUNDED
CAX_Test_11913,FUNDED
CAX_Test_11914,FUNDED
CAX_Test_11915,NOT FUNDED
CAX_Test_11916,FUNDED
CAX_Test_11917,NOT FUNDED
CAX_Test_11918,FUNDED
CAX_Test_11919,FUNDED
CAX_Test_11920,FUNDED
CAX_Test_11921,FUNDED
CAX_Test_11922,FUNDED
CAX_Test_11923,FUNDED
CAX_Test_11924,NOT FUNDED
CAX_Test_11925,FUNDED
CAX_Test_11926,FUNDED
CAX_Test_11927,FUNDED
CAX_Test_11928,FUNDED
CAX_Test_11929,FUNDED
CAX_Test_11930,NOT FUNDED
CAX_Test_11931,FUNDED
CAX_Test_11932,NOT FUNDED
CAX_Test_11933,NOT FUNDED
CAX_Test_11934,FUNDED
CAX_Test_11935,FUNDED
CAX_Test_11936,FUNDED
CAX_Test_11937,NOT FUNDED
CAX_Test_11938,NOT FUNDED
CAX_Test_11939,NOT FUNDED
CAX_Test_11940,FUNDED
CAX_Test_11941,FUNDED
CAX_Test_11942,NOT FUNDED
CAX_Test_11943,FUNDED
CAX_Test_11944,FUNDED
CAX_Test_11945,FUNDED
CAX_Test_11946,NOT FUNDED
CAX_Test_11947,FUNDED
CAX_Test_11948,NOT FUNDED
CAX_Test_11949,FUNDED
CAX_Test_11950,NOT FUNDED
CAX_Test_11951,NOT FUNDED
CAX_Test_11952,FUNDED
CAX_Test_11953,FUNDED
CAX_Test_11954,FUNDED
CAX_Test_11955,NOT FUNDED
CAX_Test_11956,FUNDED
CAX_Test_11957,NOT FUNDED
CAX_Test_11958,NOT FUNDED
CAX_Test_11959,NOT FUNDED
CAX_Test_11960,FUNDED
CAX_Test_11961,NOT FUNDED
CAX_Test_11962,FUNDED
CAX_Test_11963,FUNDED
CAX_Test_11964,FUNDED
CAX_Test_11965,FUNDED
CAX_Test_11966,FUNDED
CAX_Test_11967,FUNDED
CAX_Test_11968,NOT FUNDED
CAX_Test_11969,FUNDED
CAX_Test_11970,FUNDED
CAX_Test_11971,FUNDED
CAX_Test_11972,FUNDED
CAX_Test_11973,NOT FUNDED
CAX_Test_11974,FUNDED
CAX_Test_11975,FUNDED
CAX_Test_11976,FUNDED
CAX_Test_11977,NOT FUNDED
CAX_Test_11978,NOT FUNDED
CAX_Test_11979,NOT FUNDED
CAX_Test_11980,FUNDED
CAX_Test_11981,FUNDED
CAX_Test_11982,FUNDED
CAX_Test_11983,FUNDED
CAX_Test_11984,NOT FUNDED
CAX_Test_11985,NOT FUNDED
CAX_Test_11986,FUNDED
CAX_Test_11987,FUNDED
CAX_Test_11988,FUNDED
CAX_Test_11989,NOT FUNDED
CAX_Test_11990,NOT FUNDED
CAX_Test_11991,FUNDED
CAX_Test_11992,FUNDED
CAX_Test_11993,NOT FUNDED
CAX_Test_11994,FUNDED
CAX_Test_11995,FUNDED
CAX_Test_11996,NOT FUNDED
CAX_Test_11997,FUNDED
CAX_Test_11998,FUNDED
CAX_Test_11999,FUNDED
CAX_Test_12000,NOT FUNDED
CAX_Test_12001,FUNDED
CAX_Test_12002,FUNDED
CAX_Test_12003,FUNDED
CAX_Test_12004,FUNDED
CAX_Test_12005,NOT FUNDED
CAX_Test_12006,FUNDED
CAX_Test_12007,FUNDED
CAX_Test_12008,FUNDED
CAX_Test_12009,NOT FUNDED
CAX_Test_12010,NOT FUNDED
CAX_Test_12011,FUNDED
CAX_Test_12012,FUNDED
CAX_Test_12013,FUNDED
CAX_Test_12014,FUNDED
CAX_Test_12015,FUNDED
CAX_Test_12016,FUNDED
CAX_Test_12017,NOT FUNDED
CAX_Test_12018,FUNDED
CAX_Test_12019,NOT FUNDED
CAX_Test_12020,NOT FUNDED
CAX_Test_12021,FUNDED
CAX_Test_12022,FUNDED
CAX_Test_12023,FUNDED
CAX_Test_12024,FUNDED
CAX_Test_12025,FUNDED
CAX_Test_12026,FUNDED
CAX_Test_12027,NOT FUNDED
CAX_Test_12028,FUNDED
CAX_Test_12029,FUNDED
CAX_Test_12030,FUNDED
CAX_Test_12031,FUNDED
CAX_Test_12032,NOT FUNDED
CAX_Test_12033,NOT FUNDED
CAX_Test_12034,FUNDED
CAX_Test_12035,FUNDED
CAX_Test_12036,FUNDED
CAX_Test_12037,NOT FUNDED
CAX_Test_12038,NOT FUNDED
CAX_Test_12039,FUNDED
CAX_Test_12040,FUNDED
CAX_Test_12041,FUNDED
CAX_Test_12042,FUNDED
CAX_Test_12043,NOT FUNDED
CAX_Test_12044,NOT FUNDED
CAX_Test_12045,FUNDED
CAX_Test_12046,NOT FUNDED
CAX_Test_12047,NOT FUNDED
CAX_Test_12048,NOT FUNDED
CAX_Test_12049,NOT FUNDED
CAX_Test_12050,FUNDED
CAX_Test_12051,FUNDED
CAX_Test_12052,FUNDED
CAX_Test_12053,FUNDED
CAX_Test_12054,FUNDED
CAX_Test_12055,FUNDED
CAX_Test_12056,FUNDED
CAX_Test_12057,NOT FUNDED
CAX_Test_12058,FUNDED
CAX_Test_12059,FUNDED
CAX_Test_12060,FUNDED
CAX_Test_12061,FUNDED
CAX_Test_12062,FUNDED
CAX_Test_12063,FUNDED
CAX_Test_12064,NOT FUNDED
CAX_Test_12065,FUNDED
CAX_Test_12066,NOT FUNDED
CAX_Test_12067,NOT FUNDED
CAX_Test_12068,FUNDED
CAX_Test_12069,FUNDED
CAX_Test_12070,NOT FUNDED
CAX_Test_12071,FUNDED
CAX_Test_12072,NOT FUNDED
CAX_Test_12073,FUNDED
CAX_Test_12074,FUNDED
CAX_Test_12075,FUNDED
CAX_Test_12076,FUNDED
CAX_Test_12077,FUNDED
CAX_Test_12078,FUNDED
CAX_Test_12079,FUNDED
CAX_Test_12080,FUNDED
CAX_Test_12081,NOT FUNDED
CAX_Test_12082,FUNDED
CAX_Test_12083,FUNDED
CAX_Test_12084,FUNDED
CAX_Test_12085,FUNDED
CAX_Test_12086,FUNDED
CAX_Test_12087,FUNDED
CAX_Test_12088,NOT FUNDED
CAX_Test_12089,FUNDED
CAX_Test_12090,NOT FUNDED
CAX_Test_12091,FUNDED
CAX_Test_12092,NOT FUNDED
CAX_Test_12093,NOT FUNDED
CAX_Test_12094,FUNDED
CAX_Test_12095,FUNDED
CAX_Test_12096,FUNDED
CAX_Test_12097,FUNDED
CAX_Test_12098,FUNDED
CAX_Test_12099,FUNDED
CAX_Test_12100,FUNDED
CAX_Test_12101,FUNDED
CAX_Test_12102,FUNDED
CAX_Test_12103,NOT FUNDED
CAX_Test_12104,NOT FUNDED
CAX_Test_12105,FUNDED
CAX_Test_12106,FUNDED
CAX_Test_12107,NOT FUNDED
CAX_Test_12108,FUNDED
CAX_Test_12109,FUNDED
CAX_Test_12110,NOT FUNDED
CAX_Test_12111,NOT FUNDED
CAX_Test_12112,FUNDED
CAX_Test_12113,NOT FUNDED
CAX_Test_12114,FUNDED
CAX_Test_12115,FUNDED
CAX_Test_12116,FUNDED
CAX_Test_12117,FUNDED
CAX_Test_12118,NOT FUNDED
CAX_Test_12119,FUNDED
CAX_Test_12120,FUNDED
CAX_Test_12121,NOT FUNDED
CAX_Test_12122,NOT FUNDED
CAX_Test_12123,FUNDED
CAX_Test_12124,FUNDED
CAX_Test_12125,NOT FUNDED
CAX_Test_12126,FUNDED
CAX_Test_12127,FUNDED
CAX_Test_12128,FUNDED
CAX_Test_12129,FUNDED
CAX_Test_12130,FUNDED
CAX_Test_12131,FUNDED
CAX_Test_12132,FUNDED
CAX_Test_12133,FUNDED
CAX_Test_12134,NOT FUNDED
CAX_Test_12135,FUNDED
CAX_Test_12136,FUNDED
CAX_Test_12137,FUNDED
CAX_Test_12138,NOT FUNDED
CAX_Test_12139,NOT FUNDED
CAX_Test_12140,NOT FUNDED
CAX_Test_12141,FUNDED
CAX_Test_12142,NOT FUNDED
CAX_Test_12143,NOT FUNDED
CAX_Test_12144,FUNDED
CAX_Test_12145,NOT FUNDED
CAX_Test_12146,FUNDED
CAX_Test_12147,FUNDED
CAX_Test_12148,NOT FUNDED
CAX_Test_12149,FUNDED
CAX_Test_12150,FUNDED
CAX_Test_12151,FUNDED
CAX_Test_12152,NOT FUNDED
CAX_Test_12153,NOT FUNDED
CAX_Test_12154,FUNDED
CAX_Test_12155,NOT FUNDED
CAX_Test_12156,FUNDED
CAX_Test_12157,NOT FUNDED
CAX_Test_12158,FUNDED
CAX_Test_12159,FUNDED
CAX_Test_12160,FUNDED
CAX_Test_12161,FUNDED
CAX_Test_12162,FUNDED
CAX_Test_12163,NOT FUNDED
CAX_Test_12164,FUNDED
CAX_Test_12165,NOT FUNDED
CAX_Test_12166,NOT FUNDED
CAX_Test_12167,FUNDED
CAX_Test_12168,NOT FUNDED
CAX_Test_12169,FUNDED
CAX_Test_12170,FUNDED
CAX_Test_12171,FUNDED
CAX_Test_12172,FUNDED
CAX_Test_12173,FUNDED
CAX_Test_12174,FUNDED
CAX_Test_12175,FUNDED
CAX_Test_12176,FUNDED
CAX_Test_12177,NOT FUNDED
CAX_Test_12178,NOT FUNDED
CAX_Test_12179,FUNDED
CAX_Test_12180,FUNDED
CAX_Test_12181,FUNDED
CAX_Test_12182,FUNDED
CAX_Test_12183,NOT FUNDED
CAX_Test_12184,NOT FUNDED
CAX_Test_12185,FUNDED
CAX_Test_12186,FUNDED
CAX_Test_12187,NOT FUNDED
CAX_Test_12188,FUNDED
CAX_Test_12189,FUNDED
CAX_Test_12190,FUNDED
CAX_Test_12191,NOT FUNDED
CAX_Test_12192,FUNDED
CAX_Test_12193,FUNDED
CAX_Test_12194,FUNDED
CAX_Test_12195,FUNDED
